Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-08 17:51:44,0.1528601077744889,0.14912776905696126,0.1485502093477685,0.13859947176746046,0.15737872113228846,0.15918830854722074,0.13492044693801436,0.1389408087634587,1.091,0.9159999999999999
2003-11-08 18:01:44,0.15348457653580444,0.14902185553714853,0.14898864391498176,0.1391300169664836,0.15984139767941716,0.16187263240305277,0.135036002505467,0.14043327364162436,1.255,0.952
2003-11-08 18:11:44,0.15162103363912616,0.14953066957175853,0.14838489199333935,0.13967219977029133,0.157573655582378,0.1606558688723361,0.13537625248295415,0.13897444613916493,1.314,1.072
2003-11-08 18:21:44,0.1532295819519083,0.14830073041163797,0.14874875688818837,0.13870299404353553,0.15793104659475837,0.1612112747225097,0.1349359069136518,0.13928759503580934,1.2429999999999999,1.0030000000000001
2003-11-08 18:31:44,0.15474263032734456,0.14856990312065738,0.14925124302638845,0.13923662764000977,0.15955080377226308,0.16150973434164775,0.13598436440738884,0.12341390577512758,1.047,1.059
2003-11-08 18:41:44,0.15431873088878417,0.14958274126507784,0.14701574473238865,0.13899092294159587,0.15987167812591732,0.16224587446002228,0.13569239684853482,0.13926280938615726,1.213,1.052
2003-11-08 18:51:44,0.15384552323526168,0.1496301261718486,0.1487438188053971,0.13868054796822044,0.15717038006297676,0.16016626172975507,0.13550013963755614,0.13866645306301859,1.1589999999999998,0.859
2003-11-08 19:01:44,0.15421051206467776,0.14989482005752722,0.14923246664704914,0.14007103422516237,0.16044195735432662,0.16219363201919565,0.1357394057718582,0.13970882212827163,1.175,0.778
2003-11-08 19:11:44,0.15435866088887365,0.14896279504171775,0.14927265027825404,0.1395978658868268,0.1598798482271632,0.16190219954280188,0.13586531578443198,0.14058506551028635,1.105,0.857
2003-11-08 19:21:44,0.15196255031822467,0.1471410899164372,0.14716728862027695,0.1376968904608177,0.15661421582237134,0.15973743012215808,0.13536242294992867,0.13587616665926316,1.101,0.969
2003-11-08 19:31:44,0.15523485247787733,0.14954101620406338,0.14855679318288204,0.139936608660349,0.1593308400830251,0.16137036856129905,0.13661872126469454,0.140867628189997,1.1360000000000001,0.9790000000000001
2003-11-08 19:41:44,0.15311952860122893,0.1484138331461754,0.14931092997029388,0.13945908618211394,0.15820546510614977,0.16033315062535683,0.1370461216274482,0.13991399545094535,1.169,0.913
2003-11-08 19:51:44,0.15236434219802805,0.14780844999737086,0.14793083678092048,0.1380347732740299,0.15923500085737116,0.1626366058923151,0.1343199253051634,0.13963902070523093,1.172,1.023
2003-11-08 20:01:44,0.15256879243731766,0.1481355941293214,0.1477944905122697,0.13943309730134798,0.15783261227038575,0.1601547359684542,0.1337397858614484,0.13900345041946233,1.281,0.957
2003-11-08 20:11:44,0.15338197076279297,0.15008771458821227,0.14865468716332225,0.13986254255713806,0.15976093559743837,0.16072806184136457,0.13593087789186584,0.1405249908268109,1.042,1.1099999999999999
2003-11-08 20:21:44,0.15290004905166052,0.1485683927825316,0.14768426437288268,0.13841398855087914,0.15722626711928805,0.15963832061320127,0.13584357854544105,0.13978514466824438,1.1059999999999999,0.896
2003-11-08 20:31:44,0.15368690079692082,0.14998995913659433,0.14937666120938256,0.13954185604987515,0.1580824797697588,0.16209067527689222,0.13494351031658677,0.14078904546258536,1.192,0.9530000000000001
2003-11-08 20:41:44,0.15370899828033457,0.14793836871312432,0.14819856855805474,0.13903084857494435,0.158288429624926,0.1609110861212459,0.1343707753696381,0.13877959636484002,1.572,0.903
2003-11-08 20:51:44,0.1538156606809049,0.14942347654166335,0.14850924236679527,0.1394679435404099,0.15740581633353018,0.16102863469397713,0.1354070905668589,0.13945093958371682,1.2349999999999999,1.028
2003-11-08 21:01:44,0.15386525516843363,0.14934002025709958,0.14897174779341602,0.1386514977986072,0.15839387389387732,0.1619311588154447,0.13544543286210642,0.1401555309346112,1.1059999999999999,0.93
2003-11-08 21:11:44,0.15320900613393174,0.1479161665741259,0.1484700641911948,0.13877685955535632,0.15693282160863323,0.15843443136821247,0.13454077383536636,0.13862554085078344,1.182,0.974
2003-11-08 21:21:44,0.15275492540775337,0.14860041816005726,0.14861033293377632,0.13945489792290489,0.15756381054839788,0.16070515707271424,0.1348555888125688,0.1389078733032265,1.033,0.864
2003-11-08 21:31:44,0.15387392553950682,0.14956784214628854,0.14959732898632894,0.1404110036684161,0.15805173636245654,0.16115100916192404,0.13544427096451758,0.13953034469191294,1.0010000000000001,0.91
2003-11-08 21:41:44,0.15297873706545262,0.14802173995074874,0.14886879775598616,0.1395331683798704,0.15790515859631737,0.1596025685345092,0.13523212303151058,0.1398770595804591,0.967,0.899
2003-11-08 21:51:44,0.15306865544993242,0.1478381184855382,0.14962600266607515,0.1393110664742317,0.1575676124406105,0.16015061712655404,0.13537453290835913,0.13990631788165772,1.4889999999999999,0.948
2003-11-08 22:01:44,0.15333755846477296,0.14829385138104062,0.14962468018971742,0.1392074348305782,0.15749330792454563,0.16133755783561263,0.13582026787639592,0.13926102630408058,1.174,0.935
2003-11-08 22:11:44,0.15424643273579738,0.14965768002814467,0.1498153989407159,0.13960711543359017,0.15853516621173205,0.1614255258335101,0.1347845224069483,0.13977569625536515,1.054,0.9299999999999999
2003-11-08 22:21:44,0.15293269174092633,0.14789411825641993,0.14904619211107883,0.13896893218028458,0.15860387175212903,0.16167712704091178,0.13521042104432857,0.14021194893802794,1.306,0.9889999999999999
2003-11-08 22:31:44,0.1541539413913395,0.1488158940184154,0.14820292484831107,0.139506770494024,0.1579333859401847,0.1610207709330542,0.13540788190656514,0.13898042310992126,1.084,0.856
2003-11-08 22:41:44,0.15457606134274,0.14856552423168246,0.14856410324650315,0.13893793754148487,0.15930334311292188,0.1619411461440649,0.1352486782947217,0.13953402852776742,1.2309999999999999,1.0430000000000001
2003-11-08 22:51:44,0.153424867097059,0.14762491416831808,0.1492391106855148,0.14047073048520517,0.15879595929825582,0.16159449211780885,0.13458077140960117,0.13906883833869918,1.045,0.862
2003-11-08 23:01:44,0.15398315083861533,0.14940293508401709,0.14740741185014966,0.1397009602715081,0.15763302139334207,0.16020426627775508,0.13487567064968928,0.1411208044382999,1.086,1.123
2003-11-08 23:11:44,0.15319044360441986,0.14920656036599164,0.14806443266599623,0.13957931597919188,0.15787813811335852,0.16003270402459027,0.13574690643776052,0.13996181067443372,1.04,0.962
2003-11-08 23:21:44,0.15341294530485258,0.14812278446391747,0.14869381997786396,0.13941046844099614,0.1569988556449639,0.16179661319993383,0.1346019072580335,0.13947819382518056,1.065,1.084
2003-11-08 23:31:44,0.1540822811527478,0.1494061854541284,0.1489047829151237,0.14004461691390635,0.15784316239867874,0.16096994636519152,0.1341066854268357,0.1397498287957369,1.084,0.9470000000000001
2003-11-08 23:41:44,0.15339247987062324,0.14898000681850176,0.14731957532993017,0.13868820572854615,0.15950199597105452,0.16196805361127625,0.13491287245588332,0.14018834254929696,1.45,0.896
2003-11-08 23:51:44,0.15194830262270778,0.1477290619086915,0.14845180391607862,0.1386008108404318,0.1576367878534885,0.16145324083030843,0.1688347236679007,0.1407396612405121,1.2890000000000001,1.065
2003-11-09 00:01:44,0.15336827772809308,0.14879709666711521,0.14896039611042614,0.13911895728959453,0.15791776130612267,0.16113275655302153,0.09482293222930196,0.14049828561843417,1.0430000000000001,1.001
2003-11-09 00:11:44,0.15430486561587967,0.14944607373590768,0.14772952249434249,0.13938294277395774,0.15911952609275978,0.16227244027575058,0.1350370484102776,0.13937061319469757,1.147,1.067
2003-11-09 00:21:44,0.15401731557228915,0.14854555984481518,0.14776284363460424,0.1380597327062538,0.15797134657237888,0.16061549795581356,0.13466303540864138,0.1401688323504917,1.133,0.855
2003-11-09 00:31:44,0.15280928437951105,0.14846285901804812,0.14748671384812603,0.13850030178216313,0.1585438571458133,0.16166798176548508,0.13563797748971457,0.13896058396712582,1.082,0.8660000000000001
2003-11-09 00:41:44,0.15294438550856934,0.14714097476596508,0.14714194441640638,0.13848874139850087,0.1580153660509101,0.16162072859664228,0.13516764583460478,0.1392807022299647,1.24,0.9079999999999999
2003-11-09 00:51:44,0.15242752808584004,0.14820731445053895,0.14759467648052452,0.13898629636108745,0.1588993229193218,0.1592499606002211,0.1345060837741769,0.14005317576197907,0.969,1.02
2003-11-09 01:01:44,0.15333810951644822,0.14702147832167548,0.14867295240676415,0.1392950245250066,0.15723292956828444,0.16050296647132134,0.1356557109886214,0.13941478692197734,1.25,0.865
2003-11-09 01:11:44,0.15409357667045662,0.1491069299613547,0.14849285069990595,0.1387282288662806,0.15945475761658084,0.16162860425336495,0.13558756971972133,0.13895922060171012,1.24,1.201
2003-11-09 01:21:44,0.15293040505099922,0.14785363840187402,0.1483475612397504,0.13949103371302563,0.15821598327375558,0.16098963809580705,0.13468202098774812,0.1396556683879705,1.199,0.806
2003-11-09 01:31:44,0.15299743251267006,0.1496074451572669,0.1498671900657491,0.14002812496513065,0.1600532240271481,0.1618199434303359,0.13595115412748066,0.14024169723223676,1.157,0.9159999999999999
2003-11-09 01:41:44,0.1536565059676027,0.14841927141363226,0.14968400814690336,0.13916093707017915,0.15753727299535378,0.16155241868933815,0.13579174837147362,0.1391372009685397,1.216,0.9989999999999999
2003-11-09 01:51:44,0.15293182314121903,0.1495784633535818,0.1492512834298883,0.1393082798191557,0.15845129485680098,0.16163479206488754,0.1353229468758794,0.13988115892802375,1.275,1.202
2003-11-09 02:01:44,0.15393186684019106,0.14975602456840126,0.14897588957219957,0.1392666698182518,0.1587113814062831,0.1604493386811032,0.13450443548100124,0.1396051989442578,1.067,0.886
2003-11-09 02:11:44,0.15239824538134517,0.1482792949686721,0.148484411501627,0.13877675118665309,0.1584921230729525,0.16142645051472057,0.13505441069308488,0.13920076009608712,1.1139999999999999,1.054
2003-11-09 02:21:44,0.15359144454017526,0.14887846163193308,0.1487489549923903,0.13983893305251544,0.15783271807369756,0.16218332665632654,0.13457940757545214,0.13934965506662605,1.177,1.162
2003-11-09 02:31:44,0.1519350776557731,0.14769958854726536,0.14894180779544425,0.1385005185995494,0.15583088790416383,0.16014590423901437,0.13538132217029977,0.1399247925086693,1.065,0.896
2003-11-09 02:41:44,0.1523957975193632,0.14728823450445006,0.1485914668594321,0.13924365921240248,0.1574417467296435,0.15995829778804888,0.13510574254976077,0.13912960915826483,1.137,0.945
2003-11-09 02:51:44,0.15317011771536165,0.1477936264047257,0.1471702212522548,0.1383035561105095,0.1566481697060828,0.15961146015524935,0.13486258160798012,0.13856182693228614,1.052,0.923
2003-11-09 03:01:44,0.1533952517892409,0.1481924058788317,0.1481590892340273,0.13862338782595118,0.15692509284886602,0.16159499537206323,0.13492258395876425,0.1400264653068425,1.009,0.999
2003-11-09 03:11:44,0.1524922380516982,0.14895551273917612,0.14836513696683484,0.1396451347948621,0.15806685504577683,0.1615588203763769,0.1354995834287886,0.14008663126013435,1.3010000000000002,0.8720000000000001
2003-11-09 03:21:44,0.1536311063740125,0.14923493073265928,0.14895773129613293,0.13858561524886542,0.15782765861603235,0.16113102548251543,0.13461431378780964,0.1387616619536007,1.15,0.908
2003-11-09 03:31:44,0.15204503261652386,0.14819297309721227,0.1483989538767671,0.1392028403507597,0.15780484743203263,0.16081147174054305,0.13544528812114168,0.1398528404866618,1.208,1.1059999999999999
2003-11-09 03:41:44,0.1543951664775838,0.14832787975330045,0.14884760354816387,0.13965121435176372,0.15858431729953454,0.16149558560506236,0.13505366446400666,0.1385642259984982,1.045,0.91
2003-11-09 03:51:44,0.1539928538063942,0.1475763770409988,0.14824014363709662,0.13970274804920751,0.15804207249871047,0.16021008134950768,0.13847062897196233,0.13962329515801297,1.119,0.974
2003-11-09 04:01:44,0.15291382520705335,0.1475989058622012,0.14799529790883656,0.1399448791112184,0.15825776155309698,0.16078272442229694,0.13472005878220814,0.1386427981839719,1.218,1.02
2003-11-09 04:11:44,0.15259950839022285,0.14689025269870967,0.1481620233266611,0.1388532792349433,0.15650129542195518,0.15995770360742098,0.13199993212149166,0.1389693142837666,1.169,0.8640000000000001
2003-11-09 04:21:44,0.15355653144561923,0.14830669911353717,0.14852969357353096,0.1388118617373342,0.15681207076341253,0.16017983881162773,0.13554896432107433,0.13934144898161907,1.123,1.037
2003-11-09 04:31:44,0.15401750214439,0.148139403637778,0.1492180507182577,0.13918466228304074,0.15797516771088238,0.16173703806618325,0.13654286901235588,0.14017186002117957,1.133,0.979
2003-11-09 04:41:44,0.15335123943652693,0.1483281784933551,0.14818078459056375,0.13877448967434625,0.1578457372177424,0.16104958884877546,0.13551556104431867,0.13953644202266302,1.184,1.021
2003-11-09 04:51:44,0.15470656148339637,0.1493628100413148,0.15025812653511963,0.1404590484344446,0.15903963842953459,0.1622918573824839,0.13509813924167427,0.13942703800117637,1.058,0.91
2003-11-09 05:01:44,0.15294589493459398,0.1480894343510255,0.14906049035595076,0.1391607305799564,0.15863883903382583,0.1597360519695796,0.13520346122690308,0.13974202358022864,1.362,0.884
2003-11-09 05:11:44,0.15321788381868182,0.1485750721042444,0.14870386512109704,0.1390151204399649,0.15834884662214166,0.1608738044463154,0.13585711254585475,0.13936069047899266,1.264,1.018
2003-11-09 05:21:44,0.15340093664408108,0.14806905655069422,0.14840565283360557,0.13879230844255347,0.15703486920580517,0.1609298689028183,0.13588544387616444,0.13935961167851943,1.233,1.03
2003-11-09 05:31:44,0.1525927273158443,0.14773548072695755,0.14818601937393053,0.138652366057278,0.1595084990817015,0.1596662091359462,0.1360511265414708,0.13905937180470448,1.255,0.901
2003-11-09 05:41:44,0.1526159713686518,0.1498769795011068,0.14849286286642097,0.13997815921990808,0.1597439415297774,0.16278831679203637,0.13606751002776712,0.1396955146610176,1.325,1.0870000000000002
2003-11-09 05:51:44,0.15381541719983555,0.14959500322615926,0.14889695521226926,0.13908137178830157,0.15844058844992792,0.16076425125761662,0.1354053850869573,0.13998974868299588,1.338,0.994
2003-11-09 06:01:44,0.15410428439453,0.14825239313519623,0.14813901684075992,0.13963382725146167,0.15777331691781799,0.1612087065586497,0.13501971788872302,0.1392623062476224,1.243,0.94
2003-11-09 06:11:44,0.1527727483764187,0.1492171153379057,0.14790708241763498,0.13820662675750303,0.15680196943019425,0.15909105327585843,0.13510021381714332,0.13935616271945403,1.096,0.943
2003-11-09 06:21:44,0.1529070566349052,0.14731925863526424,0.14833642084801715,0.1378914054510503,0.15816557131442674,0.16196042328586827,0.13499342305304468,0.13972775479118185,1.25,1.272
2003-11-09 06:31:44,0.1540512269265596,0.14858844184130998,0.14883576899661144,0.13963902018072005,0.15882134254455985,0.16205023589948386,0.13466616166526946,0.13946425253223585,1.066,0.942
2003-11-09 06:41:44,0.1545078672905932,0.15047537644417383,0.14865965842476883,0.13956891254020948,0.1591555047965083,0.1628401828372981,0.143294997466166,0.14072422766515155,1.2309999999999999,0.9159999999999999
2003-11-09 06:51:44,0.15416045377402326,0.14823430039130703,0.14830601001787477,0.13963643012189886,0.15884409366970573,0.16137616037295888,0.13525035289781934,0.1384785245365247,1.529,1.0470000000000002
2003-11-09 07:01:44,0.15386673874173018,0.14919745430500447,0.14969242260955956,0.13886593006638956,0.15767040261055693,0.16077003969665074,0.13647851375508577,0.1393241583278011,1.3479999999999999,0.989
2003-11-09 07:11:44,0.15254221127511988,0.1489758099268456,0.14809966423619986,0.13848902275569885,0.15704681887995253,0.1613032545902484,0.1344796839689582,0.13840825682249197,1.1840000000000002,0.896
2003-11-09 07:21:44,0.1536816219265293,0.14813479117824427,0.14803755049791262,0.13906416501812338,0.15714778775810304,0.1604251923295857,0.13674022367076766,0.1389369120404796,1.147,1.049
2003-11-09 07:31:44,0.153581192899718,0.14831703862103246,0.14780606189731835,0.1389550358999393,0.15848848969937065,0.16148721589784681,0.13570134120157604,0.13965860928864315,1.1960000000000002,0.9279999999999999
2003-11-09 07:41:44,0.15335778924931626,0.14714294873789055,0.149448064145888,0.13891997207953372,0.15839259025119987,0.16130991241023326,0.13695313640901427,0.13978459520505454,1.509,0.835
